1
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
142.00,146.00,18.00,48.00
2
0
0
0
0
1
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
