1
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
244.00,142.00,29.00,103.00
2
0
0
0
0
1
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
258.00,123.00,29.00,93.00
2
0
0
0
0
1
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
