1
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
