1
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
68.00,109.00,46.00,58.00
2
0
0
0
0
1
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
33.00,92.00,44.00,58.00
2
0
0
0
0
1
