1
207.00,117.00,29.00,103.00
207.00,114.00,29.00,103.00
207.00,112.00,29.00,103.00
207.00,110.00,29.00,103.00
207.00,109.00,29.00,103.00
207.00,109.00,29.00,103.00
207.00,109.00,29.00,103.00
207.00,110.00,29.00,103.00
207.00,111.00,29.00,103.00
207.00,111.00,29.00,103.00
208.00,112.00,29.00,103.00
208.00,112.00,29.00,103.00
212.00,111.00,29.00,103.00
212.00,111.00,29.00,103.00
212.00,111.00,29.00,103.00
212.00,111.00,29.00,103.00
212.00,111.00,29.00,103.00
212.00,111.00,29.00,103.00
213.00,112.00,29.00,103.00
213.00,114.00,29.00,103.00
213.00,114.00,29.00,103.00
213.00,114.00,29.00,103.00
213.00,114.00,29.00,103.00
213.00,112.00,29.00,103.00
215.00,111.00,29.00,103.00
216.00,109.00,29.00,103.00
216.00,105.00,29.00,103.00
216.00,105.00,29.00,103.00
216.00,105.00,29.00,103.00
216.00,107.00,29.00,103.00
216.00,107.00,29.00,103.00
217.00,109.00,29.00,103.00
219.00,110.00,29.00,103.00
219.00,110.00,29.00,103.00
219.00,109.00,29.00,103.00
220.00,109.00,29.00,103.00
221.00,107.00,29.00,103.00
222.00,105.00,29.00,103.00
222.00,105.00,29.00,103.00
222.00,105.00,29.00,103.00
222.00,111.00,29.00,103.00
222.00,116.00,29.00,103.00
220.00,123.00,29.00,103.00
220.00,125.00,29.00,103.00
220.00,126.00,29.00,103.00
219.00,128.00,29.00,103.00
219.00,128.00,29.00,103.00
219.00,128.00,29.00,103.00
219.00,127.00,29.00,103.00
219.00,126.00,29.00,103.00
217.00,126.00,29.00,103.00
212.00,125.00,29.00,103.00
202.00,122.00,29.00,103.00
198.00,122.00,29.00,103.00
195.00,122.00,29.00,103.00
195.00,122.00,29.00,103.00
193.00,120.00,29.00,103.00
193.00,120.00,29.00,103.00
193.00,120.00,29.00,103.00
193.00,121.00,29.00,103.00
190.00,121.00,29.00,103.00
190.00,121.00,29.00,103.00
190.00,122.00,29.00,103.00
190.00,122.00,29.00,103.00
190.00,122.00,29.00,103.00
193.00,126.00,29.00,103.00
