1
79.00,91.00,37.00,51.00
80.00,90.00,37.00,51.00
86.00,90.00,37.00,51.00
92.00,90.00,37.00,51.00
102.00,90.00,37.00,51.00
109.00,89.00,37.00,51.00
116.00,95.00,37.00,51.00
117.00,97.00,37.00,51.00
120.00,103.00,37.00,51.00
122.00,106.00,37.00,51.00
122.00,106.00,37.00,51.00
122.00,106.00,37.00,51.00
2
0
0
0
0
1
185.00,99.00,31.00,47.00
191.00,99.00,31.00,47.00
196.00,98.00,31.00,47.00
199.00,98.00,31.00,47.00
201.00,98.00,31.00,47.00
201.00,98.00,31.00,47.00
201.00,98.00,31.00,47.00
201.00,98.00,31.00,47.00
198.00,97.00,31.00,47.00
192.00,93.00,31.00,47.00
188.00,93.00,31.00,47.00
181.00,94.00,31.00,47.00
173.00,94.00,31.00,47.00
160.00,90.00,31.00,47.00
148.00,91.00,31.00,47.00
137.00,94.00,31.00,47.00
130.00,95.00,31.00,47.00
124.00,96.00,31.00,47.00
121.00,98.00,31.00,47.00
120.00,98.00,31.00,47.00
120.00,98.00,31.00,47.00
120.00,98.00,31.00,47.00
120.00,98.00,31.00,47.00
122.00,99.00,31.00,47.00
128.00,102.00,31.00,47.00
134.00,102.00,31.00,47.00
140.00,100.00,31.00,47.00
148.00,99.00,31.00,47.00
156.00,99.00,31.00,47.00
166.00,98.00,31.00,47.00
174.00,95.00,31.00,47.00
178.00,91.00,31.00,47.00
185.00,88.00,31.00,47.00
193.00,89.00,31.00,47.00
194.00,89.00,31.00,47.00
201.00,93.00,31.00,47.00
202.00,94.00,31.00,47.00
201.00,96.00,31.00,47.00
197.00,97.00,31.00,47.00
189.00,100.00,31.00,47.00
180.00,103.00,31.00,47.00
168.00,105.00,31.00,47.00
154.00,102.00,31.00,47.00
143.00,102.00,31.00,47.00
136.00,102.00,31.00,47.00
130.00,102.00,31.00,47.00
129.00,102.00,31.00,47.00
2
0
0
0
0
1
80.50,107.00,37.00,53.00
80.50,107.00,37.00,53.00
80.50,107.00,37.00,53.00
80.50,107.00,37.00,53.00
82.50,107.00,37.00,53.00
89.50,108.00,37.00,53.00
96.50,108.00,37.00,53.00
106.50,104.00,37.00,53.00
115.50,102.00,37.00,53.00
128.50,107.00,37.00,53.00
147.50,107.00,37.00,53.00
166.50,106.00,37.00,53.00
178.50,109.00,37.00,53.00
188.50,111.00,37.00,53.00
195.50,116.00,37.00,53.00
199.50,118.00,37.00,53.00
200.50,118.00,37.00,53.00
200.50,118.00,37.00,53.00
200.50,118.00,37.00,53.00
199.50,118.00,37.00,53.00
196.50,118.00,37.00,53.00
191.50,119.00,37.00,53.00
187.50,122.00,37.00,53.00
181.50,127.00,37.00,53.00
173.50,128.00,37.00,53.00
164.50,127.00,37.00,53.00
152.50,120.00,37.00,53.00
135.50,112.00,37.00,53.00
111.50,113.00,37.00,53.00
98.50,114.00,37.00,53.00
86.50,114.00,37.00,53.00
77.50,116.00,37.00,53.00
71.50,116.00,37.00,53.00
63.50,116.00,37.00,53.00
57.50,117.00,37.00,53.00
52.50,118.00,37.00,53.00
44.50,119.00,37.00,53.00
35.50,120.00,37.00,53.00
29.50,121.00,37.00,53.00
21.50,116.00,37.00,53.00
10.50,103.00,37.00,53.00
4.50,99.00,37.00,53.00
3.50,100.00,37.00,53.00
3.50,114.00,37.00,53.00
8.50,128.00,37.00,53.00
17.50,135.00,37.00,53.00
26.50,137.00,37.00,53.00
32.50,138.00,37.00,53.00
37.50,138.00,37.00,53.00
41.50,139.00,37.00,53.00
43.50,139.00,37.00,53.00
44.50,139.00,37.00,53.00
46.50,138.00,37.00,53.00
50.50,138.00,37.00,53.00
54.50,139.00,37.00,53.00
62.50,139.00,37.00,53.00
67.50,140.00,37.00,53.00
76.50,140.00,37.00,53.00
87.50,131.00,37.00,53.00
96.50,121.00,37.00,53.00
101.50,111.00,37.00,53.00
103.50,107.00,37.00,53.00
103.50,101.00,37.00,53.00
102.50,102.00,37.00,53.00
96.50,105.00,37.00,53.00
90.50,106.00,37.00,53.00
86.50,104.00,37.00,53.00
80.50,103.00,37.00,53.00
76.50,102.00,37.00,53.00
72.50,102.00,37.00,53.00
71.50,101.00,37.00,53.00
71.50,101.00,37.00,53.00
71.50,100.00,37.00,53.00
71.50,100.00,37.00,53.00
75.50,97.00,37.00,53.00
79.50,94.00,37.00,53.00
85.50,96.00,37.00,53.00
92.50,102.00,37.00,53.00
103.50,100.00,37.00,53.00
112.50,99.00,37.00,53.00
119.50,99.00,37.00,53.00
124.50,99.00,37.00,53.00
128.50,104.00,37.00,53.00
130.50,113.00,37.00,53.00
130.50,114.00,37.00,53.00
131.50,113.00,37.00,53.00
131.50,113.00,37.00,53.00
130.50,112.00,37.00,53.00
127.50,111.00,37.00,53.00
124.50,109.00,37.00,53.00
123.50,107.00,37.00,53.00
123.50,107.00,37.00,53.00
123.50,107.00,37.00,53.00
123.50,107.00,37.00,53.00
128.50,103.00,37.00,53.00
132.50,103.00,37.00,53.00
142.50,100.00,37.00,53.00
152.50,98.00,37.00,53.00
158.50,97.00,37.00,53.00
162.50,96.00,37.00,53.00
