1
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
