1
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
225.00,92.00,43.00,45.00
224.00,92.00,43.00,45.00
223.00,92.00,43.00,45.00
222.00,92.00,43.00,45.00
220.00,92.00,43.00,45.00
208.00,89.00,43.00,45.00
206.00,89.00,43.00,45.00
204.00,89.00,43.00,45.00
202.00,89.00,43.00,45.00
199.00,89.00,43.00,45.00
196.00,89.00,43.00,45.00
193.00,89.00,43.00,45.00
185.00,89.00,43.00,45.00
178.00,88.00,43.00,45.00
175.00,90.00,43.00,45.00
165.00,91.00,43.00,45.00
160.00,91.00,43.00,45.00
156.00,92.00,43.00,45.00
149.00,106.00,43.00,45.00
149.00,117.00,43.00,45.00
142.00,123.00,43.00,45.00
129.00,128.00,43.00,45.00
112.00,127.00,43.00,45.00
101.00,127.00,43.00,45.00
90.00,129.00,43.00,45.00
85.00,129.00,43.00,45.00
79.00,130.00,43.00,45.00
72.00,130.00,43.00,45.00
72.00,130.00,43.00,45.00
72.00,130.00,43.00,45.00
71.00,131.00,43.00,45.00
71.00,131.00,43.00,45.00
70.00,130.00,43.00,45.00
68.00,127.00,43.00,45.00
67.00,125.00,43.00,45.00
68.00,122.00,43.00,45.00
68.00,122.00,43.00,45.00
73.00,126.00,43.00,45.00
77.00,125.00,43.00,45.00
78.00,126.00,43.00,45.00
103.00,120.00,43.00,45.00
115.00,115.00,43.00,45.00
128.00,114.00,43.00,45.00
135.00,112.00,43.00,45.00
135.00,112.00,43.00,45.00
146.00,111.00,43.00,45.00
152.00,107.00,43.00,45.00
161.00,103.00,43.00,45.00
167.00,103.00,43.00,45.00
172.00,103.00,43.00,45.00
175.00,101.00,43.00,45.00
177.00,101.00,43.00,45.00
178.00,100.00,43.00,45.00
183.00,74.00,43.00,45.00
184.00,73.00,43.00,45.00
201.00,70.00,43.00,45.00
206.00,60.00,43.00,45.00
217.00,59.00,43.00,45.00
222.00,59.00,43.00,45.00
226.00,61.00,43.00,45.00
229.00,63.00,43.00,45.00
231.00,64.00,43.00,45.00
233.00,64.00,43.00,45.00
233.00,64.00,43.00,45.00
233.00,64.00,43.00,45.00
230.00,65.00,43.00,45.00
229.00,67.00,43.00,45.00
229.00,71.00,43.00,45.00
229.00,74.00,43.00,45.00
229.00,77.00,43.00,45.00
230.00,79.00,43.00,45.00
231.00,82.00,43.00,45.00
232.00,85.00,43.00,45.00
233.00,89.00,43.00,45.00
235.00,91.00,43.00,45.00
238.00,93.00,43.00,45.00
239.00,96.00,43.00,45.00
241.00,105.00,43.00,45.00
245.00,118.00,43.00,45.00
247.00,126.00,43.00,45.00
248.00,131.00,43.00,45.00
248.00,137.00,43.00,45.00
247.00,143.00,43.00,45.00
246.00,143.00,43.00,45.00
244.00,143.00,43.00,45.00
241.00,141.00,43.00,45.00
238.00,139.00,43.00,45.00
235.00,135.00,43.00,45.00
232.00,129.00,43.00,45.00
227.00,117.00,43.00,45.00
225.00,115.00,43.00,45.00
222.00,109.00,43.00,45.00
222.00,109.00,43.00,45.00
204.00,98.00,43.00,45.00
197.00,96.00,43.00,45.00
186.00,102.00,43.00,45.00
169.00,117.00,43.00,45.00
164.00,120.00,43.00,45.00
155.00,121.00,43.00,45.00
151.00,123.00,43.00,45.00
146.00,126.00,43.00,45.00
142.00,127.00,43.00,45.00
142.00,127.00,43.00,45.00
142.00,127.00,43.00,45.00
143.00,125.00,43.00,45.00
143.00,119.00,43.00,45.00
140.00,113.00,43.00,45.00
138.00,108.00,43.00,45.00
138.00,104.00,43.00,45.00
140.00,97.00,43.00,45.00
140.00,93.00,43.00,45.00
140.00,85.00,43.00,45.00
139.00,83.00,43.00,45.00
140.00,82.00,43.00,45.00
141.00,81.00,43.00,45.00
146.00,77.00,43.00,45.00
149.00,75.00,43.00,45.00
150.00,74.00,43.00,45.00
151.00,73.00,43.00,45.00
154.00,71.00,43.00,45.00
156.00,70.00,43.00,45.00
155.00,61.00,43.00,45.00
155.00,61.00,43.00,45.00
155.00,61.00,43.00,45.00
155.00,61.00,43.00,45.00
156.00,61.00,43.00,45.00
158.00,61.00,43.00,45.00
162.00,61.00,43.00,45.00
173.00,59.00,43.00,45.00
174.00,58.00,43.00,45.00
174.00,58.00,43.00,45.00
174.00,58.00,43.00,45.00
175.00,57.00,43.00,45.00
176.00,57.00,43.00,45.00
177.00,57.00,43.00,45.00
178.00,57.00,43.00,45.00
178.00,57.00,43.00,45.00
178.00,62.00,43.00,45.00
178.00,67.00,43.00,45.00
178.00,73.00,43.00,45.00
177.00,83.00,43.00,45.00
169.00,93.00,43.00,45.00
163.00,106.00,43.00,45.00
153.00,107.00,43.00,45.00
152.00,121.00,43.00,45.00
148.00,130.00,43.00,45.00
144.00,137.00,43.00,45.00
141.00,139.00,43.00,45.00
136.00,142.00,43.00,45.00
132.00,142.00,43.00,45.00
123.00,157.00,43.00,45.00
122.00,162.00,43.00,45.00
121.00,165.00,43.00,45.00
120.00,168.00,43.00,45.00
118.00,171.00,43.00,45.00
118.00,171.00,43.00,45.00
117.00,172.00,43.00,45.00
2
0
0
0
0
1
44.00,155.50,55.00,53.00
44.00,156.50,55.00,53.00
44.00,156.50,55.00,53.00
44.00,156.50,55.00,53.00
45.00,155.50,55.00,53.00
47.00,150.50,55.00,53.00
51.00,143.50,55.00,53.00
53.00,140.50,55.00,53.00
53.00,140.50,55.00,53.00
53.00,140.50,55.00,53.00
53.00,140.50,55.00,53.00
62.00,139.50,55.00,53.00
62.00,139.50,55.00,53.00
62.00,139.50,55.00,53.00
62.00,139.50,55.00,53.00
62.00,139.50,55.00,53.00
2
0
0
0
0
1
81.00,63.00,57.00,71.00
81.00,63.00,57.00,71.00
82.00,64.00,57.00,71.00
82.00,66.00,57.00,71.00
83.00,68.00,57.00,71.00
85.00,70.00,57.00,71.00
87.00,75.00,57.00,71.00
88.00,79.00,57.00,71.00
90.00,84.00,57.00,71.00
92.00,88.00,57.00,71.00
103.00,95.00,57.00,71.00
113.00,102.00,57.00,71.00
120.00,105.00,57.00,71.00
126.00,107.00,57.00,71.00
129.00,109.00,57.00,71.00
131.00,110.00,57.00,71.00
144.00,110.00,57.00,71.00
147.00,109.00,57.00,71.00
149.00,109.00,57.00,71.00
154.00,108.00,57.00,71.00
159.00,107.00,57.00,71.00
164.00,106.00,57.00,71.00
167.00,104.00,57.00,71.00
170.00,103.00,57.00,71.00
173.00,101.00,57.00,71.00
178.00,99.00,57.00,71.00
181.00,96.00,57.00,71.00
186.00,94.00,57.00,71.00
191.00,93.00,57.00,71.00
196.00,93.00,57.00,71.00
206.00,91.00,57.00,71.00
208.00,91.00,57.00,71.00
210.00,91.00,57.00,71.00
216.00,91.00,57.00,71.00
220.00,95.00,57.00,71.00
220.00,99.00,57.00,71.00
219.00,102.00,57.00,71.00
218.00,103.00,57.00,71.00
217.00,106.00,57.00,71.00
217.00,108.00,57.00,71.00
217.00,111.00,57.00,71.00
217.00,113.00,57.00,71.00
217.00,114.00,57.00,71.00
217.00,118.00,57.00,71.00
217.00,123.00,57.00,71.00
217.00,126.00,57.00,71.00
217.00,129.00,57.00,71.00
217.00,135.00,57.00,71.00
219.00,138.00,57.00,71.00
220.00,140.00,57.00,71.00
