1
130.96,50.34,37.00,89.00
130.96,50.34,37.00,89.00
130.96,51.34,37.00,89.00
130.96,51.34,37.00,89.00
130.96,51.34,37.00,89.00
130.96,53.34,37.00,89.00
130.96,53.34,37.00,89.00
130.96,54.34,37.00,89.00
130.96,55.34,37.00,89.00
130.96,57.34,37.00,89.00
130.96,60.34,37.00,89.00
130.96,63.34,37.00,89.00
130.96,65.34,37.00,89.00
130.96,68.34,37.00,89.00
132.96,73.34,37.00,89.00
134.96,79.34,37.00,89.00
136.96,83.34,37.00,89.00
142.96,89.34,37.00,89.00
148.96,94.34,37.00,89.00
155.96,97.34,37.00,89.00
162.96,101.34,37.00,89.00
169.96,103.34,37.00,89.00
178.96,106.34,37.00,89.00
185.96,108.34,37.00,89.00
194.96,110.34,37.00,89.00
202.96,110.34,37.00,89.00
208.96,109.34,37.00,89.00
215.96,109.34,37.00,89.00
220.96,109.34,37.00,89.00
224.96,109.34,37.00,89.00
226.96,109.34,37.00,89.00
227.96,109.34,37.00,89.00
228.96,107.34,37.00,89.00
226.96,107.34,37.00,89.00
219.96,108.34,37.00,89.00
211.96,109.34,37.00,89.00
202.96,108.34,37.00,89.00
191.96,108.34,37.00,89.00
180.96,109.34,37.00,89.00
169.96,109.34,37.00,89.00
159.96,111.34,37.00,89.00
150.96,112.34,37.00,89.00
144.96,112.34,37.00,89.00
134.96,112.34,37.00,89.00
125.96,115.34,37.00,89.00
116.96,115.34,37.00,89.00
110.96,118.34,37.00,89.00
104.96,117.34,37.00,89.00
97.96,118.34,37.00,89.00
93.96,118.34,37.00,89.00
88.96,117.34,37.00,89.00
85.96,114.34,37.00,89.00
84.96,112.34,37.00,89.00
82.96,106.34,37.00,89.00
82.96,100.34,37.00,89.00
82.96,95.34,37.00,89.00
82.96,86.34,37.00,89.00
84.96,79.34,37.00,89.00
87.96,72.34,37.00,89.00
89.96,66.34,37.00,89.00
91.96,60.34,37.00,89.00
95.96,56.34,37.00,89.00
102.96,53.34,37.00,89.00
110.96,49.34,37.00,89.00
117.96,48.34,37.00,89.00
126.96,47.34,37.00,89.00
135.96,48.34,37.00,89.00
143.96,48.34,37.00,89.00
151.96,51.34,37.00,89.00
160.96,53.34,37.00,89.00
168.96,56.34,37.00,89.00
176.96,57.34,37.00,89.00
184.96,61.34,37.00,89.00
194.96,61.34,37.00,89.00
202.96,63.34,37.00,89.00
208.96,64.34,37.00,89.00
213.96,64.34,37.00,89.00
218.96,66.34,37.00,89.00
219.96,66.34,37.00,89.00
219.96,66.34,37.00,89.00
219.96,62.34,37.00,89.00
216.96,58.34,37.00,89.00
207.96,53.34,37.00,89.00
197.96,53.34,37.00,89.00
188.96,49.34,37.00,89.00
178.96,47.34,37.00,89.00
167.96,46.34,37.00,89.00
157.96,44.34,37.00,89.00
148.96,43.34,37.00,89.00
137.96,42.34,37.00,89.00
128.96,44.34,37.00,89.00
118.96,46.34,37.00,89.00
108.96,48.34,37.00,89.00
99.96,50.34,37.00,89.00
91.96,52.34,37.00,89.00
84.96,56.34,37.00,89.00
79.96,59.34,37.00,89.00
