1
152.50,95.50,19.00,49.00
152.50,101.50,19.00,49.00
152.50,101.50,19.00,49.00
152.50,100.50,19.00,49.00
152.50,98.50,19.00,49.00
152.50,97.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
152.50,95.50,19.00,49.00
148.50,95.50,19.00,49.00
148.50,95.50,19.00,49.00
148.50,95.50,19.00,49.00
148.50,95.50,19.00,49.00
146.50,92.50,19.00,49.00
138.50,90.50,19.00,49.00
138.50,90.50,19.00,49.00
138.50,90.50,19.00,49.00
138.50,90.50,19.00,49.00
138.50,90.50,19.00,49.00
138.50,93.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
138.50,97.50,19.00,49.00
2
0
0
0
0
1
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
161.50,74.50,23.00,55.00
157.50,74.50,23.00,55.00
150.50,75.50,23.00,55.00
142.50,75.50,23.00,55.00
136.50,75.50,23.00,55.00
131.50,75.50,23.00,55.00
131.50,75.50,23.00,55.00
131.50,76.50,23.00,55.00
131.50,76.50,23.00,55.00
131.50,79.50,23.00,55.00
131.50,79.50,23.00,55.00
131.50,79.50,23.00,55.00
133.50,82.50,23.00,55.00
140.50,85.50,23.00,55.00
145.50,85.50,23.00,55.00
150.50,87.50,23.00,55.00
154.50,87.50,23.00,55.00
157.50,84.50,23.00,55.00
158.50,83.50,23.00,55.00
158.50,83.50,23.00,55.00
158.50,83.50,23.00,55.00
158.50,83.50,23.00,55.00
158.50,87.50,23.00,55.00
158.50,87.50,23.00,55.00
158.50,87.50,23.00,55.00
158.50,87.50,23.00,55.00
158.50,87.50,23.00,55.00
163.50,91.50,23.00,55.00
166.50,92.50,23.00,55.00
166.50,92.50,23.00,55.00
168.50,93.50,23.00,55.00
171.50,94.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
175.50,95.50,23.00,55.00
177.50,93.50,23.00,55.00
177.50,90.50,23.00,55.00
177.50,90.50,23.00,55.00
177.50,89.50,23.00,55.00
177.50,89.50,23.00,55.00
177.50,89.50,23.00,55.00
177.50,89.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,91.50,23.00,55.00
177.50,89.50,23.00,55.00
176.50,88.50,23.00,55.00
176.50,86.50,23.00,55.00
176.50,86.50,23.00,55.00
176.50,86.50,23.00,55.00
173.50,86.50,23.00,55.00
171.50,86.50,23.00,55.00
167.50,86.50,23.00,55.00
167.50,86.50,23.00,55.00
164.50,86.50,23.00,55.00
162.50,88.50,23.00,55.00
