1
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
148.00,101.00,19.00,104.00
2
0
0
0
0
1
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
