1
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
51.00,169.00,85.00,99.00
2
0
0
0
0
1
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
