1
167.00,79.50,49.00,51.00
166.00,79.50,49.00,51.00
165.00,79.50,49.00,51.00
165.00,79.50,49.00,51.00
165.00,79.50,49.00,51.00
165.00,79.50,49.00,51.00
163.00,79.50,49.00,51.00
163.00,79.50,49.00,51.00
162.00,78.50,49.00,51.00
160.00,77.50,49.00,51.00
157.00,76.50,49.00,51.00
155.00,76.50,49.00,51.00
153.00,74.50,49.00,51.00
152.00,73.50,49.00,51.00
150.00,72.50,49.00,51.00
150.00,72.50,49.00,51.00
150.00,72.50,49.00,51.00
150.00,72.50,49.00,51.00
150.00,71.50,49.00,51.00
150.00,71.50,49.00,51.00
149.00,70.50,49.00,51.00
149.00,69.50,49.00,51.00
160.00,66.50,49.00,51.00
2
0
0
0
0
1
88.50,62.50,49.00,51.00
86.50,62.50,49.00,51.00
85.50,61.50,49.00,51.00
83.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,61.50,49.00,51.00
82.50,65.50,49.00,51.00
82.50,67.50,49.00,51.00
82.50,68.50,49.00,51.00
82.50,72.50,49.00,51.00
83.50,73.50,49.00,51.00
84.50,78.50,49.00,51.00
85.50,79.50,49.00,51.00
87.50,81.50,49.00,51.00
88.50,82.50,49.00,51.00
89.50,83.50,49.00,51.00
89.50,83.50,49.00,51.00
90.50,83.50,49.00,51.00
91.50,83.50,49.00,51.00
93.50,83.50,49.00,51.00
95.50,83.50,49.00,51.00
96.50,83.50,49.00,51.00
98.50,83.50,49.00,51.00
98.50,83.50,49.00,51.00
98.50,83.50,49.00,51.00
98.50,83.50,49.00,51.00
2
0
0
0
0
1
170.50,104.50,53.00,53.00
173.50,105.50,53.00,53.00
175.50,106.50,53.00,53.00
177.50,107.50,53.00,53.00
180.50,108.50,53.00,53.00
182.50,109.50,53.00,53.00
186.50,111.50,53.00,53.00
187.50,112.50,53.00,53.00
190.50,113.50,53.00,53.00
191.50,114.50,53.00,53.00
195.50,117.50,53.00,53.00
195.50,117.50,53.00,53.00
196.50,119.50,53.00,53.00
196.50,120.50,53.00,53.00
197.50,121.50,53.00,53.00
197.50,122.50,53.00,53.00
197.50,124.50,53.00,53.00
195.50,130.50,53.00,53.00
195.50,130.50,53.00,53.00
193.50,131.50,53.00,53.00
192.50,132.50,53.00,53.00
190.50,133.50,53.00,53.00
186.50,134.50,53.00,53.00
185.50,135.50,53.00,53.00
181.50,136.50,53.00,53.00
178.50,136.50,53.00,53.00
175.50,136.50,53.00,53.00
175.50,136.50,53.00,53.00
173.50,135.50,53.00,53.00
172.50,132.50,53.00,53.00
172.50,129.50,53.00,53.00
172.50,124.50,53.00,53.00
171.50,120.50,53.00,53.00
171.50,116.50,53.00,53.00
170.50,113.50,53.00,53.00
170.50,110.50,53.00,53.00
169.50,108.50,53.00,53.00
169.50,105.50,53.00,53.00
168.50,101.50,53.00,53.00
168.50,99.50,53.00,53.00
167.50,92.50,53.00,53.00
167.50,91.50,53.00,53.00
167.50,91.50,53.00,53.00
167.50,91.50,53.00,53.00
166.50,90.50,53.00,53.00
166.50,90.50,53.00,53.00
166.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
165.50,90.50,53.00,53.00
166.50,90.50,53.00,53.00
168.50,91.50,53.00,53.00
168.50,91.50,53.00,53.00
170.50,91.50,53.00,53.00
171.50,91.50,53.00,53.00
172.50,91.50,53.00,53.00
173.50,90.50,53.00,53.00
174.50,89.50,53.00,53.00
176.50,87.50,53.00,53.00
177.50,86.50,53.00,53.00
180.50,82.50,53.00,53.00
180.50,81.50,53.00,53.00
179.50,71.50,53.00,53.00
179.50,68.50,53.00,53.00
178.50,65.50,53.00,53.00
177.50,62.50,53.00,53.00
177.50,61.50,53.00,53.00
178.50,60.50,53.00,53.00
179.50,59.50,53.00,53.00
181.50,56.50,53.00,53.00
182.50,55.50,53.00,53.00
183.50,54.50,53.00,53.00
184.50,53.50,53.00,53.00
186.50,50.50,53.00,53.00
186.50,50.50,53.00,53.00
185.50,49.50,53.00,53.00
185.50,49.50,53.00,53.00
184.50,48.50,53.00,53.00
182.50,48.50,53.00,53.00
180.50,48.50,53.00,53.00
176.50,48.50,53.00,53.00
173.50,49.50,53.00,53.00
172.50,50.50,53.00,53.00
167.50,54.50,53.00,53.00
167.50,54.50,53.00,53.00
166.50,56.50,53.00,53.00
166.50,59.50,53.00,53.00
