1
328.00,188.50,53.00,51.00
328.00,188.50,53.00,51.00
328.00,188.50,53.00,51.00
328.00,188.50,53.00,51.00
328.00,188.50,53.00,51.00
326.00,186.50,53.00,51.00
325.00,184.50,53.00,51.00
324.00,183.50,53.00,51.00
323.00,182.50,53.00,51.00
323.00,181.50,53.00,51.00
323.00,181.50,53.00,51.00
321.00,179.50,53.00,51.00
320.00,179.50,53.00,51.00
316.00,178.50,53.00,51.00
313.00,177.50,53.00,51.00
312.00,177.50,53.00,51.00
312.00,177.50,53.00,51.00
311.00,176.50,53.00,51.00
308.00,175.50,53.00,51.00
307.00,174.50,53.00,51.00
304.00,171.50,53.00,51.00
304.00,171.50,53.00,51.00
301.00,171.50,53.00,51.00
300.00,170.50,53.00,51.00
298.00,169.50,53.00,51.00
295.00,167.50,53.00,51.00
292.00,164.50,53.00,51.00
290.00,164.50,53.00,51.00
290.00,164.50,53.00,51.00
290.00,164.50,53.00,51.00
291.00,163.50,53.00,51.00
291.00,159.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
287.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
284.00,151.50,53.00,51.00
286.00,149.50,53.00,51.00
288.00,123.50,53.00,51.00
288.00,123.50,53.00,51.00
288.00,123.50,53.00,51.00
285.00,120.50,53.00,51.00
282.00,112.50,53.00,51.00
282.00,111.50,53.00,51.00
282.00,111.50,53.00,51.00
282.00,111.50,53.00,51.00
282.00,111.50,53.00,51.00
285.00,111.50,53.00,51.00
285.00,111.50,53.00,51.00
287.00,111.50,53.00,51.00
291.00,111.50,53.00,51.00
291.00,111.50,53.00,51.00
291.00,111.50,53.00,51.00
292.00,110.50,53.00,51.00
292.00,110.50,53.00,51.00
293.00,109.50,53.00,51.00
293.00,109.50,53.00,51.00
293.00,109.50,53.00,51.00
293.00,108.50,53.00,51.00
293.00,107.50,53.00,51.00
293.00,107.50,53.00,51.00
293.00,106.50,53.00,51.00
293.00,106.50,53.00,51.00
294.00,105.50,53.00,51.00
296.00,104.50,53.00,51.00
296.00,104.50,53.00,51.00
296.00,104.50,53.00,51.00
297.00,103.50,53.00,51.00
297.00,99.50,53.00,51.00
297.00,99.50,53.00,51.00
297.00,98.50,53.00,51.00
297.00,97.50,53.00,51.00
297.00,97.50,53.00,51.00
297.00,97.50,53.00,51.00
297.00,96.50,53.00,51.00
297.00,95.50,53.00,51.00
297.00,95.50,53.00,51.00
300.00,93.50,53.00,51.00
301.00,92.50,53.00,51.00
303.00,91.50,53.00,51.00
303.00,91.50,53.00,51.00
303.00,91.50,53.00,51.00
304.00,91.50,53.00,51.00
305.00,91.50,53.00,51.00
307.00,91.50,53.00,51.00
309.00,90.50,53.00,51.00
309.00,90.50,53.00,51.00
309.00,90.50,53.00,51.00
309.00,90.50,53.00,51.00
309.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
312.00,90.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
319.00,93.50,53.00,51.00
317.00,95.50,53.00,51.00
315.00,95.50,53.00,51.00
315.00,95.50,53.00,51.00
314.00,95.50,53.00,51.00
314.00,95.50,53.00,51.00
312.00,95.50,53.00,51.00
311.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
308.00,95.50,53.00,51.00
309.00,95.50,53.00,51.00
311.00,95.50,53.00,51.00
311.00,95.50,53.00,51.00
311.00,95.50,53.00,51.00
313.00,95.50,53.00,51.00
313.00,95.50,53.00,51.00
313.00,95.50,53.00,51.00
314.00,96.50,53.00,51.00
317.00,99.50,53.00,51.00
319.00,101.50,53.00,51.00
319.00,103.50,53.00,51.00
316.00,108.50,53.00,51.00
316.00,108.50,53.00,51.00
316.00,108.50,53.00,51.00
319.00,108.50,53.00,51.00
319.00,108.50,53.00,51.00
321.00,108.50,53.00,51.00
321.00,108.50,53.00,51.00
321.00,108.50,53.00,51.00
321.00,108.50,53.00,51.00
321.00,108.50,53.00,51.00
322.00,104.50,53.00,51.00
322.00,100.50,53.00,51.00
301.00,93.50,53.00,51.00
301.00,93.50,53.00,51.00
301.00,93.50,53.00,51.00
301.00,94.50,53.00,51.00
299.00,106.50,53.00,51.00
299.00,108.50,53.00,51.00
299.00,115.50,53.00,51.00
299.00,116.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
299.00,120.50,53.00,51.00
302.00,119.50,53.00,51.00
302.00,119.50,53.00,51.00
302.00,119.50,53.00,51.00
302.00,120.50,53.00,51.00
302.00,120.50,53.00,51.00
302.00,120.50,53.00,51.00
300.00,122.50,53.00,51.00
291.00,147.50,53.00,51.00
291.00,147.50,53.00,51.00
291.00,147.50,53.00,51.00
291.00,147.50,53.00,51.00
291.00,147.50,53.00,51.00
291.00,145.50,53.00,51.00
293.00,142.50,53.00,51.00
293.00,142.50,53.00,51.00
295.00,140.50,53.00,51.00
298.00,137.50,53.00,51.00
298.00,137.50,53.00,51.00
298.00,137.50,53.00,51.00
294.00,137.50,53.00,51.00
268.00,139.50,53.00,51.00
268.00,139.50,53.00,51.00
268.00,139.50,53.00,51.00
269.00,139.50,53.00,51.00
274.00,137.50,53.00,51.00
275.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
279.00,136.50,53.00,51.00
282.00,136.50,53.00,51.00
289.00,136.50,53.00,51.00
2
0
0
0
0
1
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
253.50,174.00,77.00,55.00
