1
336.00,164.50,25.00,61.00
336.00,164.50,25.00,61.00
336.00,171.50,25.00,61.00
335.00,180.50,25.00,61.00
335.00,179.50,25.00,61.00
335.00,175.50,25.00,61.00
335.00,175.50,25.00,61.00
335.00,175.50,25.00,61.00
335.00,175.50,25.00,61.00
338.00,172.50,25.00,61.00
338.00,172.50,25.00,61.00
338.00,172.50,25.00,61.00
338.00,172.50,25.00,61.00
338.00,172.50,25.00,61.00
338.00,170.50,25.00,61.00
339.00,162.50,25.00,61.00
339.00,162.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,156.50,25.00,61.00
339.00,154.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
339.00,151.50,25.00,61.00
340.00,150.50,25.00,61.00
340.00,148.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,147.50,25.00,61.00
340.00,149.50,25.00,61.00
340.00,154.50,25.00,61.00
341.00,155.50,25.00,61.00
342.00,156.50,25.00,61.00
343.00,157.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,159.50,25.00,61.00
344.00,160.50,25.00,61.00
344.00,160.50,25.00,61.00
344.00,160.50,25.00,61.00
342.00,159.50,25.00,61.00
342.00,159.50,25.00,61.00
342.00,159.50,25.00,61.00
341.00,158.50,25.00,61.00
341.00,158.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,164.50,25.00,61.00
337.00,162.50,25.00,61.00
337.00,162.50,25.00,61.00
337.00,162.50,25.00,61.00
334.00,164.50,25.00,61.00
333.00,166.50,25.00,61.00
333.00,166.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,167.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
333.00,173.50,25.00,61.00
338.00,176.50,25.00,61.00
338.00,181.50,25.00,61.00
338.00,181.50,25.00,61.00
338.00,181.50,25.00,61.00
338.00,180.50,25.00,61.00
338.00,180.50,25.00,61.00
338.00,179.50,25.00,61.00
338.00,179.50,25.00,61.00
338.00,177.50,25.00,61.00
338.00,178.50,25.00,61.00
338.00,179.50,25.00,61.00
338.00,179.50,25.00,61.00
338.00,179.50,25.00,61.00
338.00,178.50,25.00,61.00
338.00,174.50,25.00,61.00
338.00,171.50,25.00,61.00
338.00,168.50,25.00,61.00
338.00,168.50,25.00,61.00
338.00,165.50,25.00,61.00
339.00,162.50,25.00,61.00
339.00,159.50,25.00,61.00
2
0
0
0
0
1
373.00,160.50,25.00,61.00
373.00,160.50,25.00,61.00
373.00,160.50,25.00,61.00
373.00,163.50,25.00,61.00
374.00,164.50,25.00,61.00
374.00,164.50,25.00,61.00
378.00,166.50,25.00,61.00
378.00,164.50,25.00,61.00
378.00,164.50,25.00,61.00
378.00,164.50,25.00,61.00
378.00,164.50,25.00,61.00
378.00,162.50,25.00,61.00
