1
149.50,55.50,83.00,97.00
149.50,55.50,83.00,97.00
148.50,57.50,83.00,97.00
147.50,59.50,83.00,97.00
145.50,60.50,83.00,97.00
140.50,60.50,83.00,97.00
135.50,55.50,83.00,97.00
132.50,50.50,83.00,97.00
131.50,48.50,83.00,97.00
129.50,46.50,83.00,97.00
122.50,45.50,83.00,97.00
115.50,46.50,83.00,97.00
109.50,47.50,83.00,97.00
107.50,47.50,83.00,97.00
107.50,47.50,83.00,97.00
107.50,47.50,83.00,97.00
107.50,47.50,83.00,97.00
107.50,47.50,83.00,97.00
111.50,47.50,83.00,97.00
114.50,48.50,83.00,97.00
114.50,48.50,83.00,97.00
114.50,48.50,83.00,97.00
117.50,51.50,83.00,97.00
117.50,51.50,83.00,97.00
118.50,52.50,83.00,97.00
118.50,52.50,83.00,97.00
118.50,52.50,83.00,97.00
120.50,51.50,83.00,97.00
128.50,45.50,83.00,97.00
132.50,40.50,83.00,97.00
133.50,36.50,83.00,97.00
134.50,35.50,83.00,97.00
135.50,34.50,83.00,97.00
135.50,34.50,83.00,97.00
135.50,34.50,83.00,97.00
135.50,34.50,83.00,97.00
135.50,34.50,83.00,97.00
135.50,33.50,83.00,97.00
135.50,32.50,83.00,97.00
135.50,31.50,83.00,97.00
135.50,31.50,83.00,97.00
132.50,33.50,83.00,97.00
126.50,38.50,83.00,97.00
123.50,40.50,83.00,97.00
120.50,41.50,83.00,97.00
119.50,42.50,83.00,97.00
117.50,42.50,83.00,97.00
116.50,42.50,83.00,97.00
116.50,42.50,83.00,97.00
114.50,40.50,83.00,97.00
114.50,35.50,83.00,97.00
114.50,35.50,83.00,97.00
114.50,35.50,83.00,97.00
116.50,35.50,83.00,97.00
118.50,37.50,83.00,97.00
122.50,40.50,83.00,97.00
124.50,42.50,83.00,97.00
128.50,45.50,83.00,97.00
131.50,46.50,83.00,97.00
134.50,46.50,83.00,97.00
137.50,43.50,83.00,97.00
147.50,34.50,83.00,97.00
148.50,33.50,83.00,97.00
149.50,32.50,83.00,97.00
149.50,32.50,83.00,97.00
149.50,32.50,83.00,97.00
149.50,32.50,83.00,97.00
149.50,32.50,83.00,97.00
149.50,32.50,83.00,97.00
148.50,31.50,83.00,97.00
148.50,31.50,83.00,97.00
148.50,31.50,83.00,97.00
148.50,31.50,83.00,97.00
145.50,34.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
139.50,39.50,83.00,97.00
