1
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,29.50,19.00,105.00
141.00,28.50,19.00,105.00
141.00,28.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
141.00,23.50,19.00,105.00
140.00,22.50,19.00,105.00
140.00,22.50,19.00,105.00
140.00,22.50,19.00,105.00
140.00,22.50,19.00,105.00
140.00,22.50,19.00,105.00
137.00,26.50,19.00,105.00
137.00,26.50,19.00,105.00
137.00,27.50,19.00,105.00
137.00,27.50,19.00,105.00
137.00,27.50,19.00,105.00
137.00,27.50,19.00,105.00
137.00,27.50,19.00,105.00
135.00,35.50,19.00,105.00
135.00,35.50,19.00,105.00
135.00,35.50,19.00,105.00
135.00,35.50,19.00,105.00
135.00,35.50,19.00,105.00
134.00,36.50,19.00,105.00
134.00,36.50,19.00,105.00
134.00,36.50,19.00,105.00
134.00,36.50,19.00,105.00
134.00,36.50,19.00,105.00
134.00,34.50,19.00,105.00
134.00,34.50,19.00,105.00
134.00,30.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
134.00,28.50,19.00,105.00
131.00,56.50,19.00,105.00
131.00,56.50,19.00,105.00
130.00,58.50,19.00,105.00
130.00,58.50,19.00,105.00
130.00,62.50,19.00,105.00
130.00,62.50,19.00,105.00
130.00,58.50,19.00,105.00
130.00,58.50,19.00,105.00
130.00,56.50,19.00,105.00
130.00,56.50,19.00,105.00
130.00,56.50,19.00,105.00
130.00,56.50,19.00,105.00
130.00,56.50,19.00,105.00
130.00,55.50,19.00,105.00
130.00,55.50,19.00,105.00
130.00,51.50,19.00,105.00
130.00,51.50,19.00,105.00
130.00,51.50,19.00,105.00
130.00,36.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,13.50,19.00,105.00
130.00,13.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,16.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,20.50,19.00,105.00
130.00,21.50,19.00,105.00
130.00,21.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,21.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,21.50,19.00,105.00
130.00,33.50,19.00,105.00
130.00,33.50,19.00,105.00
130.00,33.50,19.00,105.00
130.00,33.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,23.50,19.00,105.00
130.00,23.50,19.00,105.00
130.00,23.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,21.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,31.50,19.00,105.00
130.00,30.50,19.00,105.00
130.00,27.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,24.50,19.00,105.00
130.00,23.50,19.00,105.00
130.00,23.50,19.00,105.00
130.00,22.50,19.00,105.00
130.00,19.50,19.00,105.00
130.00,19.50,19.00,105.00
130.00,19.50,19.00,105.00
130.00,18.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,11.50,19.00,105.00
130.00,11.50,19.00,105.00
130.00,14.50,19.00,105.00
130.00,15.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,17.50,19.00,105.00
130.00,12.50,19.00,105.00
130.00,8.50,19.00,105.00
130.00,7.50,19.00,105.00
129.00,5.50,19.00,105.00
129.00,5.50,19.00,105.00
129.00,-2.50,19.00,105.00
129.00,-2.50,19.00,105.00
129.00,-2.50,19.00,105.00
129.00,-2.50,19.00,105.00
129.00,-2.50,19.00,105.00
2
0
0
0
0
1
95.50,74.50,83.00,67.00
93.50,74.50,83.00,67.00
93.50,73.50,83.00,67.00
91.50,70.50,83.00,67.00
91.50,69.50,83.00,67.00
88.50,62.50,83.00,67.00
88.50,62.50,83.00,67.00
88.50,62.50,83.00,67.00
88.50,61.50,83.00,67.00
88.50,57.50,83.00,67.00
88.50,53.50,83.00,67.00
88.50,48.50,83.00,67.00
86.50,45.50,83.00,67.00
81.50,37.50,83.00,67.00
81.50,34.50,83.00,67.00
81.50,31.50,83.00,67.00
80.50,27.50,83.00,67.00
80.50,25.50,83.00,67.00
79.50,19.50,83.00,67.00
75.50,14.50,83.00,67.00
74.50,10.50,83.00,67.00
73.50,4.50,83.00,67.00
2
0
0
0
