1
257.00,162.50,57.00,37.00
257.00,162.50,57.00,37.00
257.00,162.50,57.00,37.00
257.00,162.50,57.00,37.00
257.00,162.50,57.00,37.00
257.00,162.50,57.00,37.00
256.00,162.50,57.00,37.00
256.00,162.50,57.00,37.00
256.00,162.50,57.00,37.00
256.00,162.50,57.00,37.00
255.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
254.00,162.50,57.00,37.00
253.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
252.00,162.50,57.00,37.00
251.00,161.50,57.00,37.00
251.00,161.50,57.00,37.00
251.00,161.50,57.00,37.00
249.00,160.50,57.00,37.00
249.00,160.50,57.00,37.00
249.00,160.50,57.00,37.00
249.00,160.50,57.00,37.00
249.00,160.50,57.00,37.00
249.00,160.50,57.00,37.00
248.00,160.50,57.00,37.00
248.00,160.50,57.00,37.00
247.00,159.50,57.00,37.00
247.00,159.50,57.00,37.00
247.00,159.50,57.00,37.00
247.00,159.50,57.00,37.00
246.00,158.50,57.00,37.00
246.00,158.50,57.00,37.00
246.00,158.50,57.00,37.00
246.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
245.00,158.50,57.00,37.00
244.00,157.50,57.00,37.00
244.00,157.50,57.00,37.00
244.00,157.50,57.00,37.00
244.00,157.50,57.00,37.00
243.00,156.50,57.00,37.00
243.00,156.50,57.00,37.00
243.00,156.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
242.00,155.50,57.00,37.00
241.00,154.50,57.00,37.00
241.00,154.50,57.00,37.00
240.00,153.50,57.00,37.00
240.00,153.50,57.00,37.00
240.00,153.50,57.00,37.00
240.00,153.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,152.50,57.00,37.00
239.00,151.50,57.00,37.00
239.00,151.50,57.00,37.00
239.00,151.50,57.00,37.00
239.00,151.50,57.00,37.00
239.00,151.50,57.00,37.00
239.00,151.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
238.00,150.50,57.00,37.00
237.00,149.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,148.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
237.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
236.00,147.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
235.00,146.50,57.00,37.00
2
0
0
0
0
1
165.00,157.50,63.00,23.00
165.00,157.50,63.00,23.00
165.00,157.50,63.00,23.00
165.00,157.50,63.00,23.00
165.00,157.50,63.00,23.00
165.00,157.50,63.00,23.00
162.00,157.50,63.00,23.00
161.00,157.50,63.00,23.00
159.00,157.50,63.00,23.00
159.00,157.50,63.00,23.00
159.00,157.50,63.00,23.00
158.00,157.50,63.00,23.00
158.00,157.50,63.00,23.00
157.00,157.50,63.00,23.00
156.00,157.50,63.00,23.00
155.00,157.50,63.00,23.00
155.00,157.50,63.00,23.00
153.00,157.50,63.00,23.00
151.00,157.50,63.00,23.00
150.00,157.50,63.00,23.00
150.00,157.50,63.00,23.00
150.00,157.50,63.00,23.00
147.00,157.50,63.00,23.00
145.00,157.50,63.00,23.00
145.00,157.50,63.00,23.00
144.00,157.50,63.00,23.00
139.00,155.50,63.00,23.00
138.00,154.50,63.00,23.00
138.00,154.50,63.00,23.00
137.00,154.50,63.00,23.00
136.00,154.50,63.00,23.00
135.00,154.50,63.00,23.00
133.00,154.50,63.00,23.00
132.00,153.50,63.00,23.00
132.00,153.50,63.00,23.00
129.00,153.50,63.00,23.00
123.00,153.50,63.00,23.00
123.00,153.50,63.00,23.00
123.00,153.50,63.00,23.00
122.00,152.50,63.00,23.00
121.00,152.50,63.00,23.00
120.00,152.50,63.00,23.00
118.00,152.50,63.00,23.00
112.00,152.50,63.00,23.00
112.00,152.50,63.00,23.00
109.00,152.50,63.00,23.00
107.00,151.50,63.00,23.00
106.00,151.50,63.00,23.00
105.00,151.50,63.00,23.00
103.00,150.50,63.00,23.00
103.00,150.50,63.00,23.00
101.00,150.50,63.00,23.00
100.00,149.50,63.00,23.00
99.00,148.50,63.00,23.00
99.00,148.50,63.00,23.00
98.00,148.50,63.00,23.00
98.00,148.50,63.00,23.00
97.00,147.50,63.00,23.00
97.00,147.50,63.00,23.00
96.00,146.50,63.00,23.00
96.00,146.50,63.00,23.00
96.00,146.50,63.00,23.00
95.00,145.50,63.00,23.00
95.00,145.50,63.00,23.00
94.00,144.50,63.00,23.00
94.00,144.50,63.00,23.00
94.00,144.50,63.00,23.00
93.00,143.50,63.00,23.00
93.00,143.50,63.00,23.00
93.00,143.50,63.00,23.00
93.00,143.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
92.00,142.50,63.00,23.00
102.00,139.50,63.00,23.00
2
0
0
0
0
1
54.00,141.00,41.00,15.00
54.00,141.00,41.00,15.00
54.00,141.00,41.00,15.00
53.00,141.00,41.00,15.00
52.00,141.00,41.00,15.00
52.00,141.00,41.00,15.00
49.00,141.00,41.00,15.00
49.00,141.00,41.00,15.00
49.00,141.00,41.00,15.00
46.00,141.00,41.00,15.00
43.00,141.00,41.00,15.00
43.00,141.00,41.00,15.00
43.00,141.00,41.00,15.00
43.00,141.00,41.00,15.00
41.00,140.00,41.00,15.00
39.00,140.00,41.00,15.00
39.00,140.00,41.00,15.00
37.00,140.00,41.00,15.00
35.00,140.00,41.00,15.00
35.00,140.00,41.00,15.00
32.00,139.00,41.00,15.00
30.00,139.00,41.00,15.00
28.00,139.00,41.00,15.00
28.00,139.00,41.00,15.00
26.00,138.00,41.00,15.00
25.00,138.00,41.00,15.00
23.00,138.00,41.00,15.00
20.00,138.00,41.00,15.00
20.00,138.00,41.00,15.00
19.00,137.00,41.00,15.00
19.00,137.00,41.00,15.00
