1
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
130.00,115.00,85.00,99.00
128.00,115.00,85.00,99.00
125.00,115.00,85.00,99.00
124.00,115.00,85.00,99.00
119.00,115.00,85.00,99.00
116.00,115.00,85.00,99.00
112.00,114.00,85.00,99.00
112.00,114.00,85.00,99.00
109.00,108.00,85.00,99.00
108.00,102.00,85.00,99.00
108.00,99.00,85.00,99.00
107.00,97.00,85.00,99.00
107.00,95.00,85.00,99.00
107.00,93.00,85.00,99.00
106.00,91.00,85.00,99.00
106.00,89.00,85.00,99.00
105.00,85.00,85.00,99.00
105.00,84.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
105.00,83.00,85.00,99.00
107.00,81.00,85.00,99.00
108.00,81.00,85.00,99.00
111.00,81.00,85.00,99.00
113.00,81.00,85.00,99.00
116.00,81.00,85.00,99.00
118.00,81.00,85.00,99.00
120.00,81.00,85.00,99.00
122.00,81.00,85.00,99.00
122.00,81.00,85.00,99.00
125.00,81.00,85.00,99.00
128.00,81.00,85.00,99.00
131.00,83.00,85.00,99.00
132.00,84.00,85.00,99.00
132.00,84.00,85.00,99.00
134.00,86.00,85.00,99.00
134.00,86.00,85.00,99.00
136.00,88.00,85.00,99.00
137.00,89.00,85.00,99.00
138.00,91.00,85.00,99.00
139.00,93.00,85.00,99.00
140.00,97.00,85.00,99.00
140.00,99.00,85.00,99.00
140.00,101.00,85.00,99.00
140.00,103.00,85.00,99.00
140.00,104.00,85.00,99.00
140.00,104.00,85.00,99.00
140.00,104.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
141.00,105.00,85.00,99.00
142.00,102.00,85.00,99.00
144.00,100.00,85.00,99.00
144.00,100.00,85.00,99.00
146.00,100.00,85.00,99.00
147.00,100.00,85.00,99.00
147.00,100.00,85.00,99.00
147.00,101.00,85.00,99.00
147.00,101.00,85.00,99.00
147.00,101.00,85.00,99.00
147.00,104.00,85.00,99.00
147.00,104.00,85.00,99.00
146.00,105.00,85.00,99.00
146.00,105.00,85.00,99.00
143.00,111.00,85.00,99.00
143.00,111.00,85.00,99.00
142.00,112.00,85.00,99.00
141.00,112.00,85.00,99.00
141.00,112.00,85.00,99.00
141.00,112.00,85.00,99.00
139.00,114.00,85.00,99.00
139.00,114.00,85.00,99.00
139.00,114.00,85.00,99.00
139.00,114.00,85.00,99.00
139.00,114.00,85.00,99.00
139.00,116.00,85.00,99.00
139.00,119.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,121.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
139.00,117.00,85.00,99.00
138.00,117.00,85.00,99.00
138.00,117.00,85.00,99.00
137.00,117.00,85.00,99.00
136.00,117.00,85.00,99.00
135.00,117.00,85.00,99.00
135.00,117.00,85.00,99.00
135.00,117.00,85.00,99.00
135.00,117.00,85.00,99.00
134.00,117.00,85.00,99.00
134.00,117.00,85.00,99.00
134.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,117.00,85.00,99.00
133.00,113.00,85.00,99.00
130.00,101.00,85.00,99.00
128.00,99.00,85.00,99.00
124.00,96.00,85.00,99.00
122.00,94.00,85.00,99.00
118.00,94.00,85.00,99.00
112.00,99.00,85.00,99.00
112.00,99.00,85.00,99.00
111.00,99.00,85.00,99.00
110.00,99.00,85.00,99.00
109.00,100.00,85.00,99.00
107.00,102.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,103.00,85.00,99.00
106.00,104.00,85.00,99.00
106.00,104.00,85.00,99.00
106.00,104.00,85.00,99.00
105.00,107.00,85.00,99.00
