1
64.50,66.50,71.00,271.00
64.50,66.50,71.00,271.00
64.50,66.50,71.00,271.00
64.50,66.50,71.00,271.00
67.50,66.50,71.00,271.00
67.50,66.50,71.00,271.00
72.50,66.50,71.00,271.00
74.50,68.50,71.00,271.00
78.50,69.50,71.00,271.00
79.50,69.50,71.00,271.00
83.50,70.50,71.00,271.00
86.50,71.50,71.00,271.00
89.50,72.50,71.00,271.00
91.50,72.50,71.00,271.00
94.50,73.50,71.00,271.00
96.50,71.50,71.00,271.00
100.50,71.50,71.00,271.00
101.50,70.50,71.00,271.00
104.50,69.50,71.00,271.00
107.50,69.50,71.00,271.00
110.50,69.50,71.00,271.00
110.50,69.50,71.00,271.00
115.50,69.50,71.00,271.00
115.50,69.50,71.00,271.00
121.50,69.50,71.00,271.00
123.50,69.50,71.00,271.00
126.50,69.50,71.00,271.00
128.50,68.50,71.00,271.00
131.50,68.50,71.00,271.00
131.50,68.50,71.00,271.00
134.50,69.50,71.00,271.00
137.50,74.50,71.00,271.00
141.50,70.50,71.00,271.00
143.50,69.50,71.00,271.00
145.50,69.50,71.00,271.00
147.50,71.50,71.00,271.00
150.50,73.50,71.00,271.00
153.50,73.50,71.00,271.00
156.50,74.50,71.00,271.00
156.50,74.50,71.00,271.00
159.50,74.50,71.00,271.00
162.50,77.50,71.00,271.00
162.50,77.50,71.00,271.00
164.50,76.50,71.00,271.00
165.50,75.50,71.00,271.00
167.50,75.50,71.00,271.00
168.50,74.50,71.00,271.00
170.50,74.50,71.00,271.00
172.50,72.50,71.00,271.00
174.50,72.50,71.00,271.00
177.50,69.50,71.00,271.00
179.50,69.50,71.00,271.00
181.50,69.50,71.00,271.00
183.50,70.50,71.00,271.00
184.50,70.50,71.00,271.00
187.50,72.50,71.00,271.00
188.50,72.50,71.00,271.00
191.50,77.50,71.00,271.00
191.50,77.50,71.00,271.00
192.50,77.50,71.00,271.00
193.50,77.50,71.00,271.00
194.50,79.50,71.00,271.00
196.50,80.50,71.00,271.00
198.50,81.50,71.00,271.00
200.50,82.50,71.00,271.00
202.50,83.50,71.00,271.00
204.50,84.50,71.00,271.00
205.50,85.50,71.00,271.00
207.50,85.50,71.00,271.00
208.50,86.50,71.00,271.00
210.50,85.50,71.00,271.00
211.50,85.50,71.00,271.00
212.50,84.50,71.00,271.00
213.50,84.50,71.00,271.00
215.50,82.50,71.00,271.00
217.50,83.50,71.00,271.00
218.50,82.50,71.00,271.00
218.50,82.50,71.00,271.00
220.50,82.50,71.00,271.00
220.50,82.50,71.00,271.00
222.50,82.50,71.00,271.00
223.50,81.50,71.00,271.00
225.50,80.50,71.00,271.00
226.50,81.50,71.00,271.00
228.50,80.50,71.00,271.00
229.50,81.50,71.00,271.00
231.50,79.50,71.00,271.00
231.50,79.50,71.00,271.00
233.50,83.50,71.00,271.00
234.50,84.50,71.00,271.00
235.50,85.50,71.00,271.00
237.50,86.50,71.00,271.00
237.50,86.50,71.00,271.00
238.50,89.50,71.00,271.00
239.50,87.50,71.00,271.00
239.50,87.50,71.00,271.00
240.50,86.50,71.00,271.00
241.50,86.50,71.00,271.00
242.50,84.50,71.00,271.00
243.50,84.50,71.00,271.00
244.50,84.50,71.00,271.00
244.50,84.50,71.00,271.00
246.50,84.50,71.00,271.00
247.50,83.50,71.00,271.00
250.50,82.50,71.00,271.00
254.50,79.50,71.00,271.00
255.50,79.50,71.00,271.00
256.50,80.50,71.00,271.00
258.50,82.50,71.00,271.00
259.50,83.50,71.00,271.00
259.50,83.50,71.00,271.00
259.50,83.50,71.00,271.00
260.50,82.50,71.00,271.00
260.50,82.50,71.00,271.00
260.50,81.50,71.00,271.00
260.50,81.50,71.00,271.00
261.50,78.50,71.00,271.00
262.50,77.50,71.00,271.00
263.50,74.50,71.00,271.00
263.50,74.50,71.00,271.00
263.50,74.50,71.00,271.00
263.50,74.50,71.00,271.00
263.50,68.50,71.00,271.00
263.50,61.50,71.00,271.00
263.50,60.50,71.00,271.00
263.50,60.50,71.00,271.00
264.50,58.50,71.00,271.00
266.50,55.50,71.00,271.00
266.50,42.50,71.00,271.00
266.50,40.50,71.00,271.00
266.50,39.50,71.00,271.00
266.50,32.50,71.00,271.00
266.50,32.50,71.00,271.00
266.50,28.50,71.00,271.00
266.50,28.50,71.00,271.00
266.50,24.50,71.00,271.00
266.50,24.50,71.00,271.00
266.50,23.50,71.00,271.00
266.50,23.50,71.00,271.00
266.50,23.50,71.00,271.00
266.50,22.50,71.00,271.00
266.50,21.50,71.00,271.00
266.50,21.50,71.00,271.00
266.50,18.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,19.50,71.00,271.00
266.50,19.50,71.00,271.00
266.50,19.50,71.00,271.00
266.50,19.50,71.00,271.00
266.50,19.50,71.00,271.00
266.50,18.50,71.00,271.00
266.50,17.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
266.50,16.50,71.00,271.00
265.50,22.50,71.00,271.00
265.50,24.50,71.00,271.00
267.50,28.50,71.00,271.00
272.50,21.50,71.00,271.00
272.50,18.50,71.00,271.00
272.50,18.50,71.00,271.00
272.50,18.50,71.00,271.00
272.50,19.50,71.00,271.00
270.50,28.50,71.00,271.00
270.50,28.50,71.00,271.00
270.50,32.50,71.00,271.00
270.50,37.50,71.00,271.00
270.50,39.50,71.00,271.00
270.50,39.50,71.00,271.00
270.50,44.50,71.00,271.00
271.50,46.50,71.00,271.00
271.50,46.50,71.00,271.00
271.50,46.50,71.00,271.00
271.50,41.50,71.00,271.00
271.50,40.50,71.00,271.00
271.50,38.50,71.00,271.00
271.50,34.50,71.00,271.00
271.50,31.50,71.00,271.00
271.50,29.50,71.00,271.00
271.50,24.50,71.00,271.00
272.50,23.50,71.00,271.00
272.50,23.50,71.00,271.00
272.50,23.50,71.00,271.00
272.50,26.50,71.00,271.00
278.50,36.50,71.00,271.00
278.50,37.50,71.00,271.00
278.50,35.50,71.00,271.00
278.50,35.50,71.00,271.00
278.50,32.50,71.00,271.00
278.50,32.50,71.00,271.00
278.50,32.50,71.00,271.00
278.50,33.50,71.00,271.00
278.50,33.50,71.00,271.00
278.50,35.50,71.00,271.00
278.50,37.50,71.00,271.00
278.50,38.50,71.00,271.00
278.50,38.50,71.00,271.00
278.50,41.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
278.50,46.50,71.00,271.00
277.50,45.50,71.00,271.00
277.50,45.50,71.00,271.00
276.50,43.50,71.00,271.00
276.50,43.50,71.00,271.00
275.50,42.50,71.00,271.00
2
0
0
0
0
1
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,101.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,102.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,105.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
343.50,103.50,37.00,115.00
