1
244.00,48.50,79.00,177.00
244.00,48.50,79.00,177.00
244.00,48.50,79.00,177.00
244.00,48.50,79.00,177.00
244.00,49.50,79.00,177.00
244.00,49.50,79.00,177.00
244.00,50.50,79.00,177.00
244.00,50.50,79.00,177.00
243.00,54.50,79.00,177.00
243.00,54.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,56.50,79.00,177.00
243.00,55.50,79.00,177.00
243.00,46.50,79.00,177.00
243.00,45.50,79.00,177.00
243.00,45.50,79.00,177.00
236.00,42.50,79.00,177.00
234.00,45.50,79.00,177.00
234.00,45.50,79.00,177.00
234.00,45.50,79.00,177.00
234.00,45.50,79.00,177.00
232.00,46.50,79.00,177.00
232.00,46.50,79.00,177.00
232.00,53.50,79.00,177.00
232.00,59.50,79.00,177.00
229.00,64.50,79.00,177.00
218.00,74.50,79.00,177.00
213.00,79.50,79.00,177.00
213.00,79.50,79.00,177.00
213.00,79.50,79.00,177.00
213.00,79.50,79.00,177.00
213.00,67.50,79.00,177.00
213.00,61.50,79.00,177.00
213.00,60.50,79.00,177.00
213.00,60.50,79.00,177.00
200.00,100.50,79.00,177.00
200.00,100.50,79.00,177.00
200.00,100.50,79.00,177.00
205.00,100.50,79.00,177.00
210.00,99.50,79.00,177.00
214.00,95.50,79.00,177.00
221.00,90.50,79.00,177.00
229.00,85.50,79.00,177.00
231.00,82.50,79.00,177.00
233.00,79.50,79.00,177.00
242.00,74.50,79.00,177.00
245.00,71.50,79.00,177.00
247.00,69.50,79.00,177.00
247.00,69.50,79.00,177.00
247.00,69.50,79.00,177.00
240.00,68.50,79.00,177.00
239.00,68.50,79.00,177.00
238.00,70.50,79.00,177.00
238.00,77.50,79.00,177.00
238.00,77.50,79.00,177.00
238.00,77.50,79.00,177.00
238.00,77.50,79.00,177.00
238.00,86.50,79.00,177.00
238.00,96.50,79.00,177.00
239.00,97.50,79.00,177.00
240.00,98.50,79.00,177.00
