1
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,92.09,47.00,59.00
124.53,94.09,47.00,59.00
124.53,95.09,47.00,59.00
124.53,95.09,47.00,59.00
124.53,95.09,47.00,59.00
123.53,96.09,47.00,59.00
122.53,97.09,47.00,59.00
122.53,97.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
121.53,98.09,47.00,59.00
123.53,96.09,47.00,59.00
124.53,95.09,47.00,59.00
126.53,94.09,47.00,59.00
127.53,93.09,47.00,59.00
127.53,93.09,47.00,59.00
127.53,93.09,47.00,59.00
127.53,92.09,47.00,59.00
126.53,91.09,47.00,59.00
123.53,86.09,47.00,59.00
123.53,86.09,47.00,59.00
121.53,85.09,47.00,59.00
119.53,83.09,47.00,59.00
118.53,82.09,47.00,59.00
117.53,81.09,47.00,59.00
117.53,81.09,47.00,59.00
117.53,82.09,47.00,59.00
117.53,85.09,47.00,59.00
117.53,86.09,47.00,59.00
117.53,87.09,47.00,59.00
117.53,89.09,47.00,59.00
117.53,89.09,47.00,59.00
118.53,90.09,47.00,59.00
118.53,90.09,47.00,59.00
118.53,90.09,47.00,59.00
120.53,91.09,47.00,59.00
121.53,91.09,47.00,59.00
121.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,91.09,47.00,59.00
122.53,93.09,47.00,59.00
122.53,95.09,47.00,59.00
121.53,96.09,47.00,59.00
121.53,99.09,47.00,59.00
121.53,100.09,47.00,59.00
121.53,101.09,47.00,59.00
122.53,102.09,47.00,59.00
122.53,102.09,47.00,59.00
123.53,102.09,47.00,59.00
123.53,102.09,47.00,59.00
123.53,102.09,47.00,59.00
124.53,101.09,47.00,59.00
124.53,101.09,47.00,59.00
125.53,97.09,47.00,59.00
125.53,93.09,47.00,59.00
124.53,90.09,47.00,59.00
123.53,85.09,47.00,59.00
123.53,85.09,47.00,59.00
123.53,80.09,47.00,59.00
123.53,80.09,47.00,59.00
123.53,80.09,47.00,59.00
123.53,80.09,47.00,59.00
123.53,80.09,47.00,59.00
122.53,82.09,47.00,59.00
121.53,83.09,47.00,59.00
120.53,85.09,47.00,59.00
118.53,88.09,47.00,59.00
117.53,89.09,47.00,59.00
115.53,91.09,47.00,59.00
114.53,92.09,47.00,59.00
111.53,93.09,47.00,59.00
109.53,96.09,47.00,59.00
109.53,96.09,47.00,59.00
106.53,98.09,47.00,59.00
105.53,101.09,47.00,59.00
104.53,102.09,47.00,59.00
103.53,103.09,47.00,59.00
102.53,104.09,47.00,59.00
101.53,105.09,47.00,59.00
101.53,105.09,47.00,59.00
101.53,105.09,47.00,59.00
101.53,105.09,47.00,59.00
101.53,105.09,47.00,59.00
105.53,105.09,47.00,59.00
108.53,105.09,47.00,59.00
111.53,104.09,47.00,59.00
115.53,103.09,47.00,59.00
117.53,102.09,47.00,59.00
119.53,102.09,47.00,59.00
124.53,101.09,47.00,59.00
127.53,101.09,47.00,59.00
129.53,100.09,47.00,59.00
130.53,100.09,47.00,59.00
132.53,100.09,47.00,59.00
133.53,100.09,47.00,59.00
133.53,100.09,47.00,59.00
133.53,100.09,47.00,59.00
133.53,100.09,47.00,59.00
131.53,100.09,47.00,59.00
129.53,101.09,47.00,59.00
126.53,102.09,47.00,59.00
124.53,102.09,47.00,59.00
122.53,103.09,47.00,59.00
121.53,103.09,47.00,59.00
119.53,103.09,47.00,59.00
115.53,100.09,47.00,59.00
115.53,100.09,47.00,59.00
113.53,100.09,47.00,59.00
112.53,100.09,47.00,59.00
111.53,100.09,47.00,59.00
108.53,100.09,47.00,59.00
107.53,100.09,47.00,59.00
105.53,101.09,47.00,59.00
104.53,102.09,47.00,59.00
104.53,102.09,47.00,59.00
102.53,105.09,47.00,59.00
102.53,106.09,47.00,59.00
103.53,108.09,47.00,59.00
