1
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
139.00,26.00,33.00,129.00
138.00,27.00,33.00,129.00
138.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
137.00,27.00,33.00,129.00
135.00,24.00,33.00,129.00
135.00,24.00,33.00,129.00
130.00,21.00,33.00,129.00
124.00,18.00,33.00,129.00
121.00,17.00,33.00,129.00
116.00,16.00,33.00,129.00
113.00,14.00,33.00,129.00
111.00,14.00,33.00,129.00
109.00,14.00,33.00,129.00
107.00,16.00,33.00,129.00
107.00,16.00,33.00,129.00
107.00,16.00,33.00,129.00
107.00,15.00,33.00,129.00
107.00,15.00,33.00,129.00
109.00,11.00,33.00,129.00
110.00,9.00,33.00,129.00
110.00,9.00,33.00,129.00
110.00,9.00,33.00,129.00
110.00,9.00,33.00,129.00
110.00,15.00,33.00,129.00
123.00,19.00,33.00,129.00
123.00,19.00,33.00,129.00
123.00,19.00,33.00,129.00
123.00,19.00,33.00,129.00
124.00,15.00,33.00,129.00
124.00,15.00,33.00,129.00
124.00,15.00,33.00,129.00
124.00,15.00,33.00,129.00
124.00,17.00,33.00,129.00
125.00,24.00,33.00,129.00
125.00,26.00,33.00,129.00
125.00,26.00,33.00,129.00
135.00,18.00,33.00,129.00
139.00,16.00,33.00,129.00
140.00,15.00,33.00,129.00
141.00,14.00,33.00,129.00
141.00,14.00,33.00,129.00
141.00,13.00,33.00,129.00
144.00,13.00,33.00,129.00
144.00,13.00,33.00,129.00
144.00,13.00,33.00,129.00
143.00,15.00,33.00,129.00
143.00,15.00,33.00,129.00
143.00,15.00,33.00,129.00
141.00,16.00,33.00,129.00
139.00,19.00,33.00,129.00
138.00,20.00,33.00,129.00
138.00,20.00,33.00,129.00
146.00,8.00,33.00,129.00
146.00,6.00,33.00,129.00
146.00,7.00,33.00,129.00
146.00,22.00,33.00,129.00
146.00,26.00,33.00,129.00
145.00,31.00,33.00,129.00
145.00,35.00,33.00,129.00
145.00,38.00,33.00,129.00
146.00,44.00,33.00,129.00
145.00,46.00,33.00,129.00
143.00,49.00,33.00,129.00
143.00,49.00,33.00,129.00
143.00,40.00,33.00,129.00
143.00,35.00,33.00,129.00
153.00,22.00,33.00,129.00
153.00,22.00,33.00,129.00
153.00,22.00,33.00,129.00
153.00,22.00,33.00,129.00
153.00,20.00,33.00,129.00
151.00,12.00,33.00,129.00
151.00,1.00,33.00,129.00
151.00,1.00,33.00,129.00
153.00,7.00,33.00,129.00
155.00,19.00,33.00,129.00
155.00,24.00,33.00,129.00
153.00,27.00,33.00,129.00
148.00,30.00,33.00,129.00
139.00,32.00,33.00,129.00
138.00,34.00,33.00,129.00
141.00,41.00,33.00,129.00
144.00,42.00,33.00,129.00
152.00,49.00,33.00,129.00
161.00,54.00,33.00,129.00
161.00,52.00,33.00,129.00
159.00,47.00,33.00,129.00
155.00,37.00,33.00,129.00
155.00,16.00,33.00,129.00
153.00,10.00,33.00,129.00
152.00,-2.00,33.00,129.00
151.00,-4.00,33.00,129.00
151.00,-4.00,33.00,129.00
154.00,-9.00,33.00,129.00
158.00,-10.00,33.00,129.00
159.00,-11.00,33.00,129.00
159.00,-11.00,33.00,129.00
159.00,-9.00,33.00,129.00
159.00,-9.00,33.00,129.00
160.00,-11.00,33.00,129.00
160.00,-11.00,33.00,129.00
161.00,-12.00,33.00,129.00
161.00,-16.00,33.00,129.00
161.00,-16.00,33.00,129.00
161.00,-16.00,33.00,129.00
161.00,-19.00,33.00,129.00
161.00,-19.00,33.00,129.00
161.00,-19.00,33.00,129.00
161.00,-15.00,33.00,129.00
161.00,-12.00,33.00,129.00
161.00,-12.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
165.00,-6.00,33.00,129.00
166.00,-7.00,33.00,129.00
166.00,-7.00,33.00,129.00
167.00,-8.00,33.00,129.00
168.00,-9.00,33.00,129.00
168.00,-9.00,33.00,129.00
168.00,-9.00,33.00,129.00
168.00,-9.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-8.00,33.00,129.00
169.00,-7.00,33.00,129.00
169.00,-5.00,33.00,129.00
169.00,-5.00,33.00,129.00
